"sh:anthemCityShapeProperty","3","1.4665E-4"
"sh:cityCityShapeProperty","1","4.8883E-5"
"sh:countryCityShapeProperty","12,014","5.8728E-1"
"sh:differentFromCityShapeProperty","349","1.706E-2"
"sh:districtCityShapeProperty","4","1.9553E-4"
"sh:divisionCityShapeProperty","3","1.4665E-4"
"sh:founderCityShapeProperty","35","1.7109E-3"
"sh:governingBodyCityShapeProperty","134","6.5503E-3"
"sh:governmentTypeCityShapeProperty","156","7.6258E-3"
"sh:hometownCityShapeProperty","1","4.8883E-5"
"sh:leaderNameCityShapeProperty","5","2.4442E-4"
"sh:leaderPartyCityShapeProperty","13","6.3548E-4"
"sh:mouthMountainCityShapeProperty","1","4.8883E-5"
"sh:mouthPlaceCityShapeProperty","1","4.8883E-5"
"sh:namedAfterCityShapeProperty","107","5.2305E-3"
"sh:producerCityShapeProperty","1","4.8883E-5"
"sh:recordLabelCityShapeProperty","1","4.8883E-5"
"sh:regionCityShapeProperty","6","2.933E-4"
"sh:riverMouthCityShapeProperty","2","9.7766E-5"
"sh:seeAlsoCityShapeProperty","882","4.3115E-2"
"sh:stylisticOriginCityShapeProperty","1","4.8883E-5"
"sh:subdivisionCityShapeProperty","16,939","8.2803E-1"
"sh:timeZoneCityShapeProperty","246","1.2025E-2"
"sh:twinTownCityShapeProperty","5","2.4442E-4"
"sh:typeCityShapeProperty","9,937","4.8575E-1"
"sh:writerCityShapeProperty","1","4.8883E-5"
