"sh:activeYearsEndYearCityShapeProperty","1","4.8883E-5"
"sh:activeYearsStartYearCityShapeProperty","2","9.7766E-5"
"sh:areaCityShapeProperty","561","2.7423E-2"
"sh:areaCodeCityShapeProperty","13,459","6.5792E-1"
"sh:areaLandCityShapeProperty","10,469","5.1176E-1"
"sh:areaMetroCityShapeProperty","473","2.3122E-2"
"sh:areaRuralCityShapeProperty","6","2.933E-4"
"sh:areaTotalCityShapeProperty","14,719","7.1951E-1"
"sh:areaUrbanCityShapeProperty","566","2.7668E-2"
"sh:areaWaterCityShapeProperty","10,165","4.969E-1"
"sh:associationOfLocalGovernmentCityShapeProperty","1","4.8883E-5"
"sh:backgroundCityShapeProperty","2","9.7766E-5"
"sh:birthPlaceCityShapeProperty","1","4.8883E-5"
"sh:budgetCityShapeProperty","1","4.8883E-5"
"sh:demonymCityShapeProperty","1,095","5.3527E-2"
"sh:departmentCityShapeProperty","1","4.8883E-5"
"sh:derivativeCityShapeProperty","1","4.8883E-5"
"sh:directorCityShapeProperty","1","4.8883E-5"
"sh:dissolutionDateCityShapeProperty","4","1.9553E-4"
"sh:editingCityShapeProperty","1","4.8883E-5"
"sh:elevationCityShapeProperty","14,097","6.891E-1"
"sh:federalStateCityShapeProperty","36","1.7598E-3"
"sh:foundingDateCityShapeProperty","2,464","1.2045E-1"
"sh:foundingYearCityShapeProperty","12","5.866E-4"
"sh:genreCityShapeProperty","3","1.4665E-4"
"sh:grossCityShapeProperty","1","4.8883E-5"
"sh:inseeCodeCityShapeProperty","3","1.4665E-4"
"sh:instrumentCityShapeProperty","1","4.8883E-5"
"sh:isoCodeRegionCityShapeProperty","836","4.0866E-2"
"sh:labelCityShapeProperty","20,453","9.998E-1"
"sh:languageCityShapeProperty","2","9.7766E-5"
"sh:leaderTitleCityShapeProperty","30","1.4665E-3"
"sh:lengthCityShapeProperty","14","6.8436E-4"
"sh:licenceNumberCityShapeProperty","49","2.3953E-3"
"sh:manufacturerCityShapeProperty","1","4.8883E-5"
"sh:maximumElevationCityShapeProperty","186","9.0922E-3"
"sh:meaningCityShapeProperty","1","4.8883E-5"
"sh:minimumElevationCityShapeProperty","169","8.2612E-3"
"sh:mottoCityShapeProperty","2,460","1.2025E-1"
"sh:musicComposerCityShapeProperty","1","4.8883E-5"
"sh:musicFusionGenreCityShapeProperty","1","4.8883E-5"
"sh:nameCityShapeProperty","18,959","9.2677E-1"
"sh:nickCityShapeProperty","2,277","1.1131E-1"
"sh:originCityShapeProperty","1","4.8883E-5"
"sh:originalNameCityShapeProperty","2,697","1.3184E-1"
"sh:ownerCityShapeProperty","1","4.8883E-5"
"sh:percentageOfAreaWaterCityShapeProperty","851","4.1599E-2"
"sh:politicalLeaderCityShapeProperty","9,490","4.639E-1"
"sh:populationAsOfCityShapeProperty","709","3.4658E-2"
"sh:populationDensityCityShapeProperty","11,338","5.5424E-1"
"sh:populationMetroCityShapeProperty","1,361","6.653E-2"
"sh:populationMetroDensityCityShapeProperty","125","6.1104E-3"
"sh:populationPlaceCityShapeProperty","1","4.8883E-5"
"sh:populationRuralCityShapeProperty","20","9.7766E-4"
"sh:populationTotalCityShapeProperty","18,943","9.2599E-1"
"sh:populationTotalRankingCityShapeProperty","828","4.0475E-2"
"sh:populationUrbanCityShapeProperty","1,020","4.9861E-2"
"sh:populationUrbanDensityCityShapeProperty","95","4.6439E-3"
"sh:postalCodeCityShapeProperty","14,012","6.8495E-1"
"sh:productionCompanyCityShapeProperty","1","4.8883E-5"
"sh:provinceCityShapeProperty","1","4.8883E-5"
"sh:religionCityShapeProperty","1","4.8883E-5"
"sh:runtimeCityShapeProperty","2","9.7766E-5"
"sh:soundRecordingCityShapeProperty","3","1.4665E-4"
"sh:starringCityShapeProperty","1","4.8883E-5"
"sh:synonymCityShapeProperty","1,226","5.9931E-2"
"sh:totalPopulationCityShapeProperty","1","4.8883E-5"
"sh:twinCountryCityShapeProperty","6","2.933E-4"
"sh:utcOffsetCityShapeProperty","14,199","6.9409E-1"
"sh:viafIdCityShapeProperty","1","4.8883E-5"
"sh:widthCityShapeProperty","9","4.3995E-4"
